drone_class,experiment_id,receiver,file_segment_id,relative_path,recording_id,segment_offset,window_start_sample,window_end_sample,segment_unique_id
Phantom drone,11000,H,19,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_19.csv,Phantom drone_11000_H,0,0,2048,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_19.csv#offset_0
Phantom drone,11000,L2,15,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_15.csv,Phantom drone_11000_L2,3,6144,8192,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_15.csv#offset_3
Phantom drone,11000,H,16,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_16.csv,Phantom drone_11000_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_16.csv#offset_1
Phantom drone,11000,H,14,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_14.csv,Phantom drone_11000_H,2,4096,6144,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_14.csv#offset_2
Phantom drone,11000,L1,1,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_1.csv,Phantom drone_11000_L1,3,6144,8192,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_1.csv#offset_3
Phantom drone,11000,L1,5,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_5.csv,Phantom drone_11000_L1,3,6144,8192,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_5.csv#offset_3
Phantom drone,11000,L1,6,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_6.csv,Phantom drone_11000_L1,2,4096,6144,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_6.csv#offset_2
Phantom drone,11000,L1,9,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_9.csv,Phantom drone_11000_L1,4,8192,10240,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_9.csv#offset_4
Phantom drone,11000,H,11,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_11.csv,Phantom drone_11000_H,1,2048,4096,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_11.csv#offset_1
Phantom drone,11000,L1,2,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_2.csv,Phantom drone_11000_L1,4,8192,10240,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L1/11000L_2.csv#offset_4
Phantom drone,11000,L2,17,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_17.csv,Phantom drone_11000_L2,4,8192,10240,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_L2/11000L_17.csv#offset_4
Phantom drone,11000,H,2,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_2.csv,Phantom drone_11000_H,3,6144,8192,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_2.csv#offset_3
Phantom drone,11000,H,19,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_19.csv,Phantom drone_11000_H,4,8192,10240,data/raw/DroneRF/unzipped_data/Phantom drone/RF Data_11000_H/11000H_19.csv#offset_4
